sample_id	data_type	clf_group	clf_name	feat_name	feat_value	cancer_type	data_value	rank	rank_group
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_100KB_5MB	1.0	CNS: Medulloblastoma	1.0	12	27
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_100KB_5MB	1.0	CNS: Pilocytic astrocytoma	1.0	13	27
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_100KB_5MB	1.0	Colorectum/Small intestine/Appendix	1.0	14	27
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_100KB_5MB	1.0	Esophagus/Stomach	1.0	15	27
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_100KB_5MB	1.0	Gynecologic: Endometrium	1.0	16	27
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_100KB_5MB	1.0	Gynecologic: Ovary/Fallopian tube	1.0	17	27
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_100KB_5MB	1.0	HPB: Bile duct/Gallbladder	1.0	18	27
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_100KB_5MB	1.0	HPB: Liver	1.0	19	27
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_100KB_5MB	1.0	HPB: Pancreas	1.0	20	27
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_100KB_5MB	1.0	Head and neck: Adenoid cystic	1.0	21	27
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_100KB_5MB	1.0	Head and neck: Salivary gland	1.0	22	27
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_100KB_5MB	1.0	Head and neck: Other	1.0	23	27
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_100KB_5MB	1.0	Kidney: Chromophobe	1.0	24	27
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_100KB_5MB	1.0	Kidney: Other	1.0	25	27
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_100KB_5MB	1.0	Lung: Non-small cell: LUAD	1.0	26	27
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_100KB_5MB	1.0	Lung: Non-small cell: LUSC	1.0	27	27
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_100KB_5MB	1.0	Lung: Small cell	1.0	28	27
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_100KB_5MB	1.0	Lymphoid tissue	1.0	29	27
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_100KB_5MB	1.0	Mesothelium	1.0	30	27
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_100KB_5MB	1.0	Myeloid: Acute myeloid leukemia	1.0	31	27
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_100KB_5MB	1.0	Myeloid: Myeloproliferative neoplasm	1.0	32	27
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_100KB_5MB	1.0	NET: Colorectum/Small intestine	1.0	33	27
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_100KB_5MB	1.0	NET: Lung	1.0	34	27
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_100KB_5MB	1.0	NET: Pancreas	1.0	35	27
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_100KB_5MB	1.0	Prostate	1.0	36	27
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_100KB_5MB	1.0	Skin: Melanoma	1.0	37	27
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_100KB_5MB	1.0	Skin: Other	1.0	38	27
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_100KB_5MB	1.0	Thyroid gland	1.0	39	27
tumor_sample	feat_contrib	dna	event	sv.SIMPLE_DUP_100KB_5MB	1.0	Urothelial tract	1.0	40	27
tumor_sample	feat_contrib	dna	event	sv.MAX_COMPLEX_SIZE	1000.0	Anogenital	1.0	1	28
tumor_sample	feat_contrib	dna	event	sv.MAX_COMPLEX_SIZE	1000.0	Bone/Soft tissue: Cartilaginous neoplasm	1.0	2	28
tumor_sample	feat_contrib	dna	event	sv.MAX_COMPLEX_SIZE	1000.0	Bone/Soft tissue: GIST	1.0	3	28
tumor_sample	feat_contrib	dna	event	sv.MAX_COMPLEX_SIZE	1000.0	Bone/Soft tissue: Leiomyosarcoma	1.0	4	28
tumor_sample	feat_contrib	dna	event	sv.MAX_COMPLEX_SIZE	1000.0	Bone/Soft tissue: Liposarcoma	1.0	5	28
tumor_sample	feat_contrib	dna	event	sv.MAX_COMPLEX_SIZE	1000.0	Bone/Soft tissue: Osteosarcoma	1.0	6	28
tumor_sample	feat_contrib	dna	event	sv.MAX_COMPLEX_SIZE	1000.0	Bone/Soft tissue: Undiff. sarcoma	1.0	7	28
tumor_sample	feat_contrib	dna	event	sv.MAX_COMPLEX_SIZE	1000.0	Bone/Soft tissue: Other	1.0	8	28
tumor_sample	feat_contrib	dna	event	sv.MAX_COMPLEX_SIZE	1000.0	Breast: Triple negative	1.0	9	28
tumor_sample	feat_contrib	dna	event	sv.MAX_COMPLEX_SIZE	1000.0	Breast: Other	1.0	10	28
tumor_sample	feat_contrib	dna	event	sv.MAX_COMPLEX_SIZE	1000.0	CNS: Glioma	1.0	11	28
tumor_sample	feat_contrib	dna	event	sv.MAX_COMPLEX_SIZE	1000.0	CNS: Medulloblastoma	1.0	12	28
tumor_sample	feat_contrib	dna	event	sv.MAX_COMPLEX_SIZE	1000.0	CNS: Pilocytic astrocytoma	1.0	13	28
tumor_sample	feat_contrib	dna	event	sv.MAX_COMPLEX_SIZE	1000.0	Colorectum/Small intestine/Appendix	1.0	14	28
tumor_sample	feat_contrib	dna	event	sv.MAX_COMPLEX_SIZE	1000.0	Esophagus/Stomach	1.0	15	28
tumor_sample	feat_contrib	dna	event	sv.MAX_COMPLEX_SIZE	1000.0	Gynecologic: Endometrium	1.0	16	28
tumor_sample	feat_contrib	dna	event	sv.MAX_COMPLEX_SIZE	1000.0	Gynecologic: Ovary/Fallopian tube	1.0	17	28
tumor_sample	feat_contrib	dna	event	sv.MAX_COMPLEX_SIZE	1000.0	HPB: Bile duct/Gallbladder	1.0	18	28
tumor_sample	feat_contrib	dna	event	sv.MAX_COMPLEX_SIZE	1000.0	HPB: Liver	1.0	19	28
tumor_sample	feat_contrib	dna	event	sv.MAX_COMPLEX_SIZE	1000.0	HPB: Pancreas	1.0	20	28
tumor_sample	feat_contrib	dna	event	sv.MAX_COMPLEX_SIZE	1000.0	Head and neck: Adenoid cystic	1.0	21	28
tumor_sample	feat_contrib	dna	event	sv.MAX_COMPLEX_SIZE	1000.0	Head and neck: Salivary gland	1.0	22	28
tumor_sample	feat_contrib	dna	event	sv.MAX_COMPLEX_SIZE	1000.0	Head and neck: Other	1.0	23	28
tumor_sample	feat_contrib	dna	event	sv.MAX_COMPLEX_SIZE	1000.0	Kidney: Chromophobe	1.0	24	28
tumor_sample	feat_contrib	dna	event	sv.MAX_COMPLEX_SIZE	1000.0	Kidney: Other	1.0	25	28
tumor_sample	feat_contrib	dna	event	sv.MAX_COMPLEX_SIZE	1000.0	Lung: Non-small cell: LUAD	1.0	26	28
tumor_sample	feat_contrib	dna	event	sv.MAX_COMPLEX_SIZE	1000.0	Lung: Non-small cell: LUSC	1.0	27	28
tumor_sample	feat_contrib	dna	event	sv.MAX_COMPLEX_SIZE	1000.0	Lung: Small cell	1.0	28	28
tumor_sample	feat_contrib	dna	event	sv.MAX_COMPLEX_SIZE	1000.0	Lymphoid tissue	1.0	29	28
tumor_sample	feat_contrib	dna	event	sv.MAX_COMPLEX_SIZE	1000.0	Mesothelium	1.0	30	28
tumor_sample	feat_contrib	dna	event	sv.MAX_COMPLEX_SIZE	1000.0	Myeloid: Acute myeloid leukemia	1.0	31	28
tumor_sample	feat_contrib	dna	event	sv.MAX_COMPLEX_SIZE	1000.0	Myeloid: Myeloproliferative neoplasm	1.0	32	28
tumor_sample	feat_contrib	dna	event	sv.MAX_COMPLEX_SIZE	1000.0	NET: Colorectum/Small intestine	1.0	33	28
tumor_sample	feat_contrib	dna	event	sv.MAX_COMPLEX_SIZE	1000.0	NET: Lung	1.0	34	28
tumor_sample	feat_contrib	dna	event	sv.MAX_COMPLEX_SIZE	1000.0	NET: Pancreas	1.0	35	28
tumor_sample	feat_contrib	dna	event	sv.MAX_COMPLEX_SIZE	1000.0	Prostate	1.0	36	28
tumor_sample	feat_contrib	dna	event	sv.MAX_COMPLEX_SIZE	1000.0	Skin: Melanoma	1.0	37	28
tumor_sample	feat_contrib	dna	event	sv.MAX_COMPLEX_SIZE	1000.0	Skin: Other	1.0	38	28
tumor_sample	feat_contrib	dna	event	sv.MAX_COMPLEX_SIZE	1000.0	Thyroid gland	1.0	39	28
tumor_sample	feat_contrib	dna	event	sv.MAX_COMPLEX_SIZE	1000.0	Urothelial tract	1.0	40	28
tumor_sample	feat_contrib	dna	event	sv.TELOMERIC_SGL	14.0	Anogenital	1.0	1	29
tumor_sample	feat_contrib	dna	event	sv.TELOMERIC_SGL	14.0	Bone/Soft tissue: Cartilaginous neoplasm	1.0	2	29
tumor_sample	feat_contrib	dna	event	sv.TELOMERIC_SGL	14.0	Bone/Soft tissue: GIST	1.0	3	29
tumor_sample	feat_contrib	dna	event	sv.TELOMERIC_SGL	14.0	Bone/Soft tissue: Leiomyosarcoma	1.0	4	29
tumor_sample	feat_contrib	dna	event	sv.TELOMERIC_SGL	14.0	Bone/Soft tissue: Liposarcoma	1.0	5	29
tumor_sample	feat_contrib	dna	event	sv.TELOMERIC_SGL	14.0	Bone/Soft tissue: Osteosarcoma	1.0	6	29
tumor_sample	feat_contrib	dna	event	sv.TELOMERIC_SGL	14.0	Bone/Soft tissue: Undiff. sarcoma	1.0	7	29
tumor_sample	feat_contrib	dna	event	sv.TELOMERIC_SGL	14.0	Bone/Soft tissue: Other	1.0	8	29
tumor_sample	feat_contrib	dna	event	sv.TELOMERIC_SGL	14.0	Breast: Triple negative	1.0	9	29
tumor_sample	feat_contrib	dna	event	sv.TELOMERIC_SGL	14.0	Breast: Other	1.0	10	29
tumor_sample	feat_contrib	dna	event	sv.TELOMERIC_SGL	14.0	CNS: Glioma	1.0	11	29
tumor_sample	feat_contrib	dna	event	sv.TELOMERIC_SGL	14.0	CNS: Medulloblastoma	1.0	12	29
tumor_sample	feat_contrib	dna	event	sv.TELOMERIC_SGL	14.0	CNS: Pilocytic astrocytoma	1.0	13	29
tumor_sample	feat_contrib	dna	event	sv.TELOMERIC_SGL	14.0	Colorectum/Small intestine/Appendix	1.0	14	29
tumor_sample	feat_contrib	dna	event	sv.TELOMERIC_SGL	14.0	Esophagus/Stomach	1.0	15	29
tumor_sample	feat_contrib	dna	event	sv.TELOMERIC_SGL	14.0	Gynecologic: Endometrium	1.0	16	29
tumor_sample	feat_contrib	dna	event	sv.TELOMERIC_SGL	14.0	Gynecologic: Ovary/Fallopian tube	1.0	17	29
tumor_sample	feat_contrib	dna	event	sv.TELOMERIC_SGL	14.0	HPB: Bile duct/Gallbladder	1.0	18	29
tumor_sample	feat_contrib	dna	event	sv.TELOMERIC_SGL	14.0	HPB: Liver	1.0	19	29
tumor_sample	feat_contrib	dna	event	sv.TELOMERIC_SGL	14.0	HPB: Pancreas	1.0	20	29
tumor_sample	feat_contrib	dna	event	sv.TELOMERIC_SGL	14.0	Head and neck: Adenoid cystic	1.0	21	29
tumor_sample	feat_contrib	dna	event	sv.TELOMERIC_SGL	14.0	Head and neck: Salivary gland	1.0	22	29
tumor_sample	feat_contrib	dna	event	sv.TELOMERIC_SGL	14.0	Head and neck: Other	1.0	23	29
tumor_sample	feat_contrib	dna	event	sv.TELOMERIC_SGL	14.0	Kidney: Chromophobe	1.0	24	29
tumor_sample	feat_contrib	dna	event	sv.TELOMERIC_SGL	14.0	Kidney: Other	1.0	25	29
tumor_sample	feat_contrib	dna	event	sv.TELOMERIC_SGL	14.0	Lung: Non-small cell: LUAD	1.0	26	29
tumor_sample	feat_contrib	dna	event	sv.TELOMERIC_SGL	14.0	Lung: Non-small cell: LUSC	1.0	27	29
tumor_sample	feat_contrib	dna	event	sv.TELOMERIC_SGL	14.0	Lung: Small cell	1.0	28	29
tumor_sample	feat_contrib	dna	event	sv.TELOMERIC_SGL	14.0	Lymphoid tissue	1.0	29	29
tumor_sample	feat_contrib	dna	event	sv.TELOMERIC_SGL	14.0	Mesothelium	1.0	30	29
tumor_sample	feat_contrib	dna	event	sv.TELOMERIC_SGL	14.0	Myeloid: Acute myeloid leukemia	1.0	31	29
tumor_sample	feat_contrib	dna	event	sv.TELOMERIC_SGL	14.0	Myeloid: Myeloproliferative neoplasm	1.0	32	29
tumor_sample	feat_contrib	dna	event	sv.TELOMERIC_SGL	14.0	NET: Colorectum/Small intestine	1.0	33	29
tumor_sample	feat_contrib	dna	event	sv.TELOMERIC_SGL	14.0	NET: Lung	1.0	34	29
tumor_sample	feat_contrib	dna	event	sv.TELOMERIC_SGL	14.0	NET: Pancreas	1.0	35	29
tumor_sample	feat_contrib	dna	event	sv.TELOMERIC_SGL	14.0	Prostate	1.0	36	29
tumor_sample	feat_contrib	dna	event	sv.TELOMERIC_SGL	14.0	Skin: Melanoma	1.0	37	29
tumor_sample	feat_contrib	dna	event	sv.TELOMERIC_SGL	14.0	Skin: Other	1.0	38	29
tumor_sample	feat_contrib	dna	event	sv.TELOMERIC_SGL	14.0	Thyroid gland	1.0	39	29
tumor_sample	feat_contrib	dna	event	sv.TELOMERIC_SGL	14.0	Urothelial tract	1.0	40	29
	cv_performance	dna	dna_combined	n_samples		Anogenital	128.0	1	30
	cv_performance	dna	dna_combined	n_samples		Head and neck: Other	101.0	2	30
	cv_performance	dna	dna_combined	n_samples		Kidney: Chromophobe	44.0	3	30
	cv_performance	dna	dna_combined	n_samples		Kidney: Other	277.0	4	30
	cv_performance	dna	dna_combined	n_samples		Lung: Non-small cell: LUAD	254.0	5	30
	cv_performance	dna	dna_combined	n_samples		Lung: Non-small cell: LUSC	78.0	6	30
	cv_performance	dna	dna_combined	n_samples		Lung: Small cell	56.0	7	30
	cv_performance	dna	dna_combined	n_samples		Lymphoid tissue	216.0	8	30
	cv_performance	dna	dna_combined	n_samples		Mesothelium	77.0	9	30
	cv_performance	dna	dna_combined	n_samples		Myeloid: Acute myeloid leukemia	12.0	10	30
	cv_performance	dna	dna_combined	n_samples		Myeloid: Myeloproliferative neoplasm	18.0	11	30
	cv_performance	dna	dna_combined	n_samples		NET: Colorectum/Small intestine	56.0	12	30
	cv_performance	dna	dna_combined	n_samples		NET: Lung	46.0	13	30
	cv_performance	dna	dna_combined	n_samples		NET: Pancreas	118.0	14	30
	cv_performance	dna	dna_combined	n_samples		Prostate	607.0	15	30
	cv_performance	dna	dna_combined	n_samples		Skin: Melanoma	408.0	16	30
	cv_performance	dna	dna_combined	n_samples		Skin: Other	49.0	17	30
	cv_performance	dna	dna_combined	n_samples		Urothelial tract	241.0	18	30
	cv_performance	dna	dna_combined	n_samples		Head and neck: Salivary gland	26.0	19	30
	cv_performance	dna	dna_combined	n_samples		Head and neck: Adenoid cystic	10.0	20	30
	cv_performance	dna	dna_combined	n_samples		Thyroid gland	71.0	21	30
	cv_performance	dna	dna_combined	n_samples		HPB: Liver	341.0	22	30
	cv_performance	dna	dna_combined	n_samples		HPB: Pancreas	372.0	23	30
	cv_performance	dna	dna_combined	n_samples		Bone/Soft tissue: GIST	66.0	24	30
	cv_performance	dna	dna_combined	n_samples		Bone/Soft tissue: Leiomyosarcoma	80.0	25	30
	cv_performance	dna	dna_combined	n_samples		Bone/Soft tissue: Liposarcoma	59.0	26	30
	cv_performance	dna	dna_combined	n_samples		Bone/Soft tissue: Osteosarcoma	47.0	27	30
	cv_performance	dna	dna_combined	n_samples		Bone/Soft tissue: Undiff. sarcoma	37.0	28	30
	cv_performance	dna	dna_combined	n_samples		Bone/Soft tissue: Other	157.0	29	30
	cv_performance	dna	dna_combined	n_samples		Breast: Triple negative	183.0	30	30
	cv_performance	dna	dna_combined	n_samples		Bone/Soft tissue: Cartilaginous neoplasm	9.0	31	30
	cv_performance	dna	dna_combined	n_samples		CNS: Glioma	159.0	32	30
	cv_performance	dna	dna_combined	n_samples		CNS: Medulloblastoma	11.0	33	30
	cv_performance	dna	dna_combined	n_samples		CNS: Pilocytic astrocytoma	58.0	34	30
	cv_performance	dna	dna_combined	n_samples		Colorectum/Small intestine/Appendix	837.0	35	30
	cv_performance	dna	dna_combined	n_samples		Esophagus/Stomach	349.0	36	30
	cv_performance	dna	dna_combined	n_samples		Gynecologic: Endometrium	85.0	37	30
	cv_performance	dna	dna_combined	n_samples		Gynecologic: Ovary/Fallopian tube	320.0	38	30
	cv_performance	dna	dna_combined	n_samples		Breast: Other	908.0	39	30
	cv_performance	dna	dna_combined	n_samples		HPB: Bile duct/Gallbladder	131.0	40	30
	cv_performance	dna	dna_combined	recall		HPB: Bile duct/Gallbladder	0.5419847328244275	1	31
	cv_performance	dna	dna_combined	recall		Gynecologic: Ovary/Fallopian tube	0.9125	2	31
	cv_performance	dna	dna_combined	recall		Gynecologic: Endometrium	0.611764705882353	3	31
	cv_performance	dna	dna_combined	recall		Esophagus/Stomach	0.8481375358166189	4	31
	cv_performance	dna	dna_combined	recall		Colorectum/Small intestine/Appendix	0.955794504181601	5	31
	cv_performance	dna	dna_combined	recall		CNS: Pilocytic astrocytoma	0.7413793103448276	6	31
	cv_performance	dna	dna_combined	recall		CNS: Medulloblastoma	0.9420289855072465	7	31
	cv_performance	dna	dna_combined	recall		Bone/Soft tissue: Other	0.6751592356687898	8	31
	cv_performance	dna	dna_combined	recall		Breast: Other	0.9438325991189428	9	31
	cv_performance	dna	dna_combined	recall		Breast: Triple negative	0.7049180327868853	10	31
	cv_performance	dna	dna_combined	recall		Bone/Soft tissue: Undiff. sarcoma	0.4324324324324324	11	31
	cv_performance	dna	dna_combined	recall		Bone/Soft tissue: Osteosarcoma	0.574468085106383	12	31
	cv_performance	dna	dna_combined	recall		Bone/Soft tissue: Liposarcoma	0.847457627118644	13	31
	cv_performance	dna	dna_combined	recall		Bone/Soft tissue: Leiomyosarcoma	0.7625	14	31
	cv_performance	dna	dna_combined	recall		HPB: Liver	0.9618768328445748	15	31
	cv_performance	dna	dna_combined	recall		Bone/Soft tissue: GIST	0.9545454545454546	16	31
	cv_performance	dna	dna_combined	recall		CNS: Glioma	0.9559748427672956	17	31
	cv_performance	dna	dna_combined	recall		HPB: Pancreas	0.8817204301075269	18	31
	cv_performance	dna	dna_combined	recall		Lymphoid tissue	0.9861111111111112	19	31
	cv_performance	dna	dna_combined	recall		Head and neck: Salivary gland	0.2692307692307692	20	31
	cv_performance	dna	dna_combined	recall		Bone/Soft tissue: Cartilaginous neoplasm	0.3333333333333333	21	31
	cv_performance	dna	dna_combined	recall		Skin: Other	0.7346938775510204	22	31
	cv_performance	dna	dna_combined	recall		Skin: Melanoma	0.9852941176470588	23	31
	cv_performance	dna	dna_combined	recall		Prostate	0.9884678747940692	24	31
	cv_performance	dna	dna_combined	recall		NET: Pancreas	0.7966101694915254	25	31
	cv_performance	dna	dna_combined	recall		NET: Lung	0.7391304347826086	26	31
	cv_performance	dna	dna_combined	recall		NET: Colorectum/Small intestine	0.7857142857142857	27	31
	cv_performance	dna	dna_combined	recall		Head and neck: Adenoid cystic	0.5	28	31
	cv_performance	dna	dna_combined	recall		Myeloid: Myeloproliferative neoplasm	0.6666666666666666	29	31
	cv_performance	dna	dna_combined	recall		Mesothelium	0.9090909090909092	30	31
	cv_performance	dna	dna_combined	recall		Lung: Small cell	0.8392857142857143	31	31
	cv_performance	dna	dna_combined	recall		Lung: Non-small cell: LUSC	0.6538461538461539	32	31
	cv_performance	dna	dna_combined	recall		Lung: Non-small cell: LUAD	0.9133858267716536	33	31
	cv_performance	dna	dna_combined	recall		Kidney: Other	0.9422382671480144	34	31
	cv_performance	dna	dna_combined	recall		Kidney: Chromophobe	0.7727272727272727	35	31
	cv_performance	dna	dna_combined	recall		Head and neck: Other	0.6633663366336634	36	31
	cv_performance	dna	dna_combined	recall		Myeloid: Acute myeloid leukemia	0.75	37	31
	cv_performance	dna	dna_combined	recall		Anogenital	0.7421875	38	31
	cv_performance	dna	dna_combined	recall		Urothelial tract	0.8838174273858921	39	31
	cv_performance	dna	dna_combined	recall		Thyroid gland	0.7323943661971831	40	31
	cv_performance	dna	dna_combined	precision		Gynecologic: Ovary/Fallopian tube	0.8390804597701149	1	32
	cv_performance	dna	dna_combined	precision		Gynecologic: Endometrium	0.8253968253968254	2	32
	cv_performance	dna	dna_combined	precision		Esophagus/Stomach	0.8731563421828908	3	32
	cv_performance	dna	dna_combined	precision		Colorectum/Small intestine/Appendix	0.9626955475330926	4	32
	cv_performance	dna	dna_combined	precision		CNS: Pilocytic astrocytoma	0.9148936170212766	5	32
	cv_performance	dna	dna_combined	precision		CNS: Medulloblastoma	0.8552631578947368	6	32
	cv_performance	dna	dna_combined	precision		CNS: Glioma	0.9440993788819876	7	32
	cv_performance	dna	dna_combined	precision		Breast: Other	0.9136460554371002	8	32
	cv_performance	dna	dna_combined	precision		Urothelial tract	0.922077922077922	9	32
	cv_performance	dna	dna_combined	precision		Bone/Soft tissue: Other	0.6385542168674698	10	32
	cv_performance	dna	dna_combined	precision		Bone/Soft tissue: Undiff. sarcoma	0.3478260869565217	11	32
	cv_performance	dna	dna_combined	precision		Bone/Soft tissue: Osteosarcoma	0.7714285714285715	12	32
	cv_performance	dna	dna_combined	precision		Bone/Soft tissue: Liposarcoma	0.8064516129032258	13	32
	cv_performance	dna	dna_combined	precision		Bone/Soft tissue: Leiomyosarcoma	0.7721518987341772	14	32
	cv_performance	dna	dna_combined	precision		Bone/Soft tissue: GIST	0.9130434782608696	15	32
	cv_performance	dna	dna_combined	precision		Bone/Soft tissue: Cartilaginous neoplasm	0.75	16	32
	cv_performance	dna	dna_combined	precision		Anogenital	0.7661290322580645	17	32
	cv_performance	dna	dna_combined	precision		HPB: Bile duct/Gallbladder	0.7553191489361702	18	32
	cv_performance	dna	dna_combined	precision		Breast: Triple negative	0.7678571428571429	19	32
	cv_performance	dna	dna_combined	precision		HPB: Liver	0.9318181818181818	20	32
	cv_performance	dna	dna_combined	precision		Head and neck: Adenoid cystic	0.625	21	32
	cv_performance	dna	dna_combined	precision		Skin: Other	0.8181818181818182	22	32
	cv_performance	dna	dna_combined	precision		Skin: Melanoma	0.9571428571428572	23	32
	cv_performance	dna	dna_combined	precision		Prostate	0.9584664536741214	24	32
	cv_performance	dna	dna_combined	precision		NET: Pancreas	0.7286821705426356	25	32
	cv_performance	dna	dna_combined	precision		NET: Lung	0.7906976744186046	26	32
	cv_performance	dna	dna_combined	precision		NET: Colorectum/Small intestine	0.7719298245614035	27	32
	cv_performance	dna	dna_combined	precision		Myeloid: Myeloproliferative neoplasm	0.5454545454545454	28	32
	cv_performance	dna	dna_combined	precision		Myeloid: Acute myeloid leukemia	0.6428571428571429	29	32
	cv_performance	dna	dna_combined	precision		Mesothelium	0.9210526315789472	30	32
	cv_performance	dna	dna_combined	precision		Lymphoid tissue	0.9551569506726456	31	32
	cv_performance	dna	dna_combined	precision		Lung: Small cell	0.8545454545454545	32	32
	cv_performance	dna	dna_combined	precision		Lung: Non-small cell: LUSC	0.7727272727272727	33	32
	cv_performance	dna	dna_combined	precision		Lung: Non-small cell: LUAD	0.8923076923076924	34	32
	cv_performance	dna	dna_combined	precision		Kidney: Other	0.9525547445255474	35	32
	cv_performance	dna	dna_combined	precision		Kidney: Chromophobe	0.9444444444444444	36	32
	cv_performance	dna	dna_combined	precision		Head and neck: Other	0.5982142857142857	37	32
	cv_performance	dna	dna_combined	precision		Head and neck: Salivary gland	0.4666666666666667	38	32
	cv_performance	dna	dna_combined	precision		Thyroid gland	0.8666666666666667	39	32
	cv_performance	dna	dna_combined	precision		HPB: Pancreas	0.8631578947368421	40	32
