Category,ResultType,DataType,Value,RefCancerType,RefValue
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,8.0,Chronic lymphocytic leukemia,0.00327
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,8.0,Glioma,0.0434
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,8.0,Pancreas: NET,0.0124
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,8.0,Medulloblastoma,0.0107
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,8.0,Liposarcoma,0.0330
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,8.0,Leiomyosarcoma,0.0442
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,8.0,Breast,0.0439
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,8.0,Salivary gland/Adenoid cystic,0.0322
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,8.0,Lung: Non-small Cell,0.0437
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,8.0,Prostate,0.0444
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,8.0,Urothelial tract,0.0421
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,8.0,Acute myeloid leukemia,0.00329
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,8.0,Ovary/Fallopian tube,0.00
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,8.0,Myeloproliferative neoplasm,0.00223
FEATURE,CLASSIFIER,FEATURE,,Esophagus/Stomach,4.69e-05
FEATURE,CLASSIFIER,FEATURE,,Mesothelium,8.01e-08
FEATURE,CLASSIFIER,FEATURE,,Bone/Soft tissue: Other,0.000131
FEATURE,CLASSIFIER,FEATURE,,Liver,0.000469
FEATURE,CLASSIFIER,FEATURE,,Cartilaginous neoplasm,2.04e-13
FEATURE,CLASSIFIER,FEATURE,,Thyroid gland,3.04e-05
FEATURE,CLASSIFIER,FEATURE,,Anogenital,0.000478
FEATURE,CLASSIFIER,FEATURE,,Kidney,0.000201
FEATURE,CLASSIFIER,FEATURE,,Head and neck: other,0.00291
FEATURE,CLASSIFIER,FEATURE,,Osteosarcoma,2.40e-06
FEATURE,CLASSIFIER,FEATURE,,Lung: NET,4.93e-08
FEATURE,CLASSIFIER,FEATURE,,Uterus: Endometrium,0.00
FEATURE,CLASSIFIER,FEATURE,,Pancreas,3.08e-05
FEATURE,CLASSIFIER,FEATURE,,Lung: Small Cell,0.000167
FEATURE,CLASSIFIER,FEATURE,,GIST,1.27e-06
FEATURE,CLASSIFIER,FEATURE,,Colorectum/Appendix/SmallIntestine,2.18e-05
FEATURE,CLASSIFIER,FEATURE,,Pilocytic astrocytoma,2.61e-13
FEATURE,CLASSIFIER,FEATURE,,Melanoma,0.957
FEATURE,CLASSIFIER,FEATURE,,Lymphoid tissue,9.69e-07
FEATURE,CLASSIFIER,FEATURE,,Bile duct/Gallbladder,0.00623
FEATURE,CLASSIFIER,FEATURE,,Chronic lymphocytic leukemia,5.36e-13
FEATURE,CLASSIFIER,FEATURE,,Skin: Other,0.00183
FEATURE,CLASSIFIER,FEATURE,,Small intestine/Colorectum: NET,1.06e-09
FEATURE,CLASSIFIER,FEATURE,,Pancreas: NET,4.27e-08
FEATURE,CLASSIFIER,FEATURE,,Glioma,0.00693
FEATURE,CLASSIFIER,FEATURE,,Medulloblastoma,2.11e-10
FEATURE,CLASSIFIER,FEATURE,,Liposarcoma,5.66e-06
FEATURE,CLASSIFIER,FEATURE,,Leiomyosarcoma,5.65e-07
FEATURE,CLASSIFIER,FEATURE,,Breast,0.000219
FEATURE,CLASSIFIER,FEATURE,,Salivary gland/Adenoid cystic,0.00738
FEATURE,CLASSIFIER,FEATURE,,Lung: Non-small Cell,0.0118
FEATURE,CLASSIFIER,FEATURE,,Prostate,3.77e-05
FEATURE,CLASSIFIER,FEATURE,,Urothelial tract,0.00443
FEATURE,CLASSIFIER,FEATURE,,Acute myeloid leukemia,5.01e-14
FEATURE,CLASSIFIER,FEATURE,,Ovary/Fallopian tube,0.00
FEATURE,CLASSIFIER,FEATURE,,Myeloproliferative neoplasm,4.38e-14
COMBINED,CLASSIFIER,DNA_COMBINED,,Esophagus/Stomach,0.000131
COMBINED,CLASSIFIER,DNA_COMBINED,,Mesothelium,0.000131
COMBINED,CLASSIFIER,DNA_COMBINED,,Bone/Soft tissue: Other,0.000131
COMBINED,CLASSIFIER,DNA_COMBINED,,Liver,0.000131
COMBINED,CLASSIFIER,DNA_COMBINED,,Cartilaginous neoplasm,0.000131
COMBINED,CLASSIFIER,DNA_COMBINED,,Thyroid gland,0.000131
COMBINED,CLASSIFIER,DNA_COMBINED,,Anogenital,0.000131
COMBINED,CLASSIFIER,DNA_COMBINED,,Kidney,0.000131
COMBINED,CLASSIFIER,DNA_COMBINED,,Head and neck: other,0.000131
COMBINED,CLASSIFIER,DNA_COMBINED,,Osteosarcoma,0.000131
COMBINED,CLASSIFIER,DNA_COMBINED,,Lung: NET,0.000131
COMBINED,CLASSIFIER,DNA_COMBINED,,Uterus: Endometrium,0.00
COMBINED,CLASSIFIER,DNA_COMBINED,,Pancreas,0.000131
COMBINED,CLASSIFIER,DNA_COMBINED,,Lung: Small Cell,0.000131
COMBINED,CLASSIFIER,DNA_COMBINED,,GIST,0.000131
COMBINED,CLASSIFIER,DNA_COMBINED,,Colorectum/Appendix/SmallIntestine,0.000131
COMBINED,CLASSIFIER,DNA_COMBINED,,Pilocytic astrocytoma,0.000131
COMBINED,CLASSIFIER,DNA_COMBINED,,Melanoma,0.996
COMBINED,CLASSIFIER,DNA_COMBINED,,Lymphoid tissue,0.000131
COMBINED,CLASSIFIER,DNA_COMBINED,,Bile duct/Gallbladder,0.000131
COMBINED,CLASSIFIER,DNA_COMBINED,,Chronic lymphocytic leukemia,0.000131
COMBINED,CLASSIFIER,DNA_COMBINED,,Skin: Other,0.000186
COMBINED,CLASSIFIER,DNA_COMBINED,,Small intestine/Colorectum: NET,0.000131
COMBINED,CLASSIFIER,DNA_COMBINED,,Pancreas: NET,0.000131
COMBINED,CLASSIFIER,DNA_COMBINED,,Glioma,0.000131
COMBINED,CLASSIFIER,DNA_COMBINED,,Medulloblastoma,0.000131
COMBINED,CLASSIFIER,DNA_COMBINED,,Liposarcoma,0.000131
COMBINED,CLASSIFIER,DNA_COMBINED,,Leiomyosarcoma,0.000131
COMBINED,CLASSIFIER,DNA_COMBINED,,Breast,2.94e-05
COMBINED,CLASSIFIER,DNA_COMBINED,,Salivary gland/Adenoid cystic,0.000131
COMBINED,CLASSIFIER,DNA_COMBINED,,Lung: Non-small Cell,0.000146
COMBINED,CLASSIFIER,DNA_COMBINED,,Prostate,0.000131
COMBINED,CLASSIFIER,DNA_COMBINED,,Urothelial tract,0.000131
COMBINED,CLASSIFIER,DNA_COMBINED,,Acute myeloid leukemia,0.000131
COMBINED,CLASSIFIER,DNA_COMBINED,,Ovary/Fallopian tube,0.00
COMBINED,CLASSIFIER,DNA_COMBINED,,Myeloproliferative neoplasm,0.000131
