purity	normFactor	score	diploidProportion	ploidy	somaticPenalty
0.8300	1.1493	1.2722	0.1619	1.6600	0.0002
0.9000	1.3197	1.2724	0.2522	1.4400	0.0000
0.8900	1.3147	1.2726	0.2535	1.4400	0.0000
0.9900	0.6924	1.2732	0.0201	2.8600	0.0000
0.8800	0.6460	1.2738	0.0201	3.2000	0.0000
0.8300	1.2200	1.2743	0.2600	1.5400	0.0008
0.9100	1.3246	1.2746	0.2515	1.4400	0.0000
0.9500	1.3448	1.2751	0.2390	1.4400	0.0000
0.8800	1.3099	1.2751	0.2535	1.4400	0.0000
0.9000	0.6981	1.2752	0.0195	2.9200	0.0000
0.9700	1.1422	1.2758	0.1994	1.7200	0.0000
1.0000	1.0968	1.2764	0.1361	1.8000	0.0000
0.8200	1.1255	1.2768	0.1053	1.7000	0.0005
0.8300	0.6875	1.2769	0.0195	3.0500	0.0000
0.9500	0.6014	1.2775	0.0200	3.3500	0.0000
0.9200	1.3296	1.2777	0.2497	1.4400	0.0000
0.9500	0.4464	1.2784	0.0000	4.5500	0.0000
0.8700	1.3050	1.2787	0.2536	1.4400	0.0000
0.8500	0.7053	1.2789	0.0181	2.9400	0.0000
0.9300	0.4469	1.2790	0.0000	4.6000	0.0000
0.9400	1.3397	1.2791	0.2410	1.4400	0.0000
0.9300	1.3346	1.2797	0.2444	1.4400	0.0000
0.8300	1.1605	1.2798	0.1776	1.6400	0.0002
0.8300	0.7059	1.2802	0.0181	2.9600	0.0000
0.9500	0.3195	1.2804	0.0000	6.4000	0.0000
1.0000	0.6903	1.2806	0.0201	2.8600	0.0000
0.8200	1.2546	1.2806	0.2595	1.4800	0.0039
0.9500	0.3404	1.2816	0.0000	6.0000	0.0000
0.9000	0.6317	1.2818	0.0201	3.2500	0.0000
0.8300	1.2076	1.2818	0.2580	1.5600	0.0007
0.9900	1.0956	1.2824	0.1313	1.8000	0.0000
0.8600	1.3002	1.2825	0.2546	1.4400	0.0000
0.8200	0.7001	1.2828	0.0181	3.0000	0.0000
0.8200	1.2678	1.2829	0.2577	1.4600	0.0043
0.8600	0.6605	1.2832	0.0201	3.1500	0.0000
0.9600	0.6940	1.2835	0.0199	2.8800	0.0000
0.8300	1.1719	1.2847	0.2128	1.6200	0.0003
0.8100	1.1033	1.2854	0.0894	1.7400	0.0012
0.9800	0.6945	1.2855	0.0200	2.8600	0.0000
0.9500	0.4325	1.2855	0.0000	4.7000	0.0000
0.9700	0.4230	1.2859	0.0000	4.7500	0.0000
0.9800	1.1187	1.2862	0.1915	1.7600	0.0000
0.8500	1.2954	1.2864	0.2546	1.4400	0.0001
0.8200	1.2416	1.2865	0.2598	1.5000	0.0034
0.8300	1.1955	1.2870	0.2650	1.5800	0.0005
0.8300	1.1836	1.2873	0.2448	1.6000	0.0004
0.8200	0.7042	1.2876	0.0181	2.9800	0.0000
0.9600	1.1532	1.2882	0.2371	1.7000	0.0000
0.8900	0.7004	1.2892	0.0195	2.9200	0.0000
0.9100	0.3339	1.2893	0.0000	6.3000	0.0000
0.8200	1.1049	1.2904	0.0916	1.7400	0.0003
0.8400	1.2907	1.2909	0.2565	1.4400	0.0007
0.8200	1.1362	1.2910	0.1407	1.6800	0.0006
0.9300	0.6959	1.2919	0.0199	2.9000	0.0000
0.8200	1.2290	1.2928	0.2599	1.5200	0.0031
0.8100	1.1134	1.2945	0.0861	1.7200	0.0014
0.8400	1.1187	1.2952	0.0988	1.7200	0.0000
1.0000	1.0847	1.2954	0.1187	1.8200	0.0000
0.9700	0.5879	1.2963	0.0096	3.4000	0.0000
0.8300	1.2860	1.2968	0.2565	1.4400	0.0023
0.9500	1.1640	1.2972	0.2706	1.6800	0.0000
0.9200	0.6177	1.2979	0.0201	3.3000	0.0000
0.8400	0.7077	1.2980	0.0181	2.9400	0.0000
0.8800	0.3520	1.2980	0.0000	6.1000	0.0000
0.9400	0.4490	1.2992	0.0000	4.5500	0.0000
0.9300	0.4422	1.2993	0.0000	4.6500	0.0000
0.9000	1.1654	1.3002	0.2497	1.6600	0.0000
0.9900	1.0837	1.3002	0.1165	1.8200	0.0000
0.8100	1.2634	1.3008	0.2577	1.4600	0.0071
0.8200	1.2165	1.3008	0.2598	1.5400	0.0026
0.8800	0.7027	1.3021	0.0195	2.9200	0.0000
0.8200	1.1470	1.3027	0.1603	1.6600	0.0008
0.8800	0.3466	1.3029	0.0000	6.2000	0.0000
0.8100	1.2505	1.3036	0.2595	1.4800	0.0067
0.9400	1.1748	1.3038	0.2974	1.6600	0.0000
0.8400	0.6752	1.3044	0.0199	3.1000	0.0000
0.8600	1.1333	1.3046	0.1523	1.7000	0.0000
0.8200	1.2813	1.3047	0.2568	1.4400	0.0048
0.8000	1.0919	1.3056	0.0828	1.7600	0.0028
1.0000	1.3903	1.3057	0.2188	1.4200	0.0000
0.9700	1.1295	1.3076	0.1885	1.7400	0.0000
0.9400	0.3427	1.3081	0.0000	6.0000	0.0000
0.9200	0.4495	1.3084	0.0000	4.6000	0.0000
0.9800	1.1064	1.3085	0.1615	1.7800	0.0000
0.9500	0.6961	1.3085	0.0199	2.8800	0.0000
0.8200	0.7083	1.3088	0.0181	2.9600	0.0000
0.8100	1.1236	1.3092	0.0992	1.7000	0.0019
0.8200	1.2044	1.3095	0.2574	1.5600	0.0023
0.9900	1.3846	1.3095	0.2248	1.4200	0.0000
0.8200	1.1580	1.3100	0.1685	1.6400	0.0010
0.8100	1.2378	1.3103	0.2597	1.5000	0.0061
0.9800	0.2602	1.3109	0.0000	7.7000	0.0000
0.9200	0.6981	1.3115	0.0195	2.9000	0.0000
0.9700	0.6966	1.3124	0.0199	2.8600	0.0000
1.0000	1.0729	1.3128	0.1119	1.8400	0.0000
0.9800	0.4436	1.3129	0.0000	4.5000	0.0000
0.8000	1.1017	1.3132	0.0811	1.7400	0.0034
0.8200	1.1693	1.3139	0.1920	1.6200	0.0013
0.8700	0.7050	1.3142	0.0195	2.9200	0.0000
0.8200	1.1924	1.3148	0.2592	1.5800	0.0019
0.8100	1.2767	1.3151	0.2569	1.4400	0.0076
0.9700	0.2622	1.3152	0.0000	7.7000	0.0000
0.8200	1.1807	1.3157	0.2346	1.6000	0.0016
0.9900	0.2583	1.3159	0.0000	7.7000	0.0000
0.9400	0.6039	1.3167	0.0200	3.3500	0.0000
0.9900	1.0720	1.3167	0.1116	1.8400	0.0000
0.8100	1.2253	1.3181	0.2600	1.5200	0.0057
1.0000	0.4113	1.3181	0.0000	4.8000	0.0000
0.8300	0.7101	1.3188	0.0181	2.9400	0.0000
0.7900	1.0810	1.3197	0.0805	1.7800	0.0050
0.8000	1.2591	1.3205	0.2593	1.4600	0.0102
0.9300	0.4516	1.3207	0.0000	4.5500	0.0000
1.0000	0.2564	1.3209	0.0000	7.7000	0.0000
0.8100	1.1341	1.3223	0.1340	1.6800	0.0021
0.8700	0.6486	1.3231	0.0201	3.2000	0.0000
0.8100	0.7066	1.3231	0.0181	2.9800	0.0000
0.9900	0.6972	1.3240	0.0200	2.8400	0.0000
0.9600	1.1404	1.3242	0.1944	1.7200	0.0000
0.8100	0.7026	1.3245	0.0181	3.0000	0.0000
0.7900	1.0905	1.3250	0.0792	1.7600	0.0054
0.9400	0.4350	1.3261	0.0000	4.7000	0.0000
0.9900	0.4137	1.3262	0.0000	4.8000	0.0000
0.8600	0.7073	1.3264	0.0181	2.9200	0.0000
0.8000	1.2463	1.3264	0.2596	1.4800	0.0097
0.8800	1.1489	1.3264	0.1790	1.6800	0.0000
0.9800	1.3790	1.3265	0.2304	1.4200	0.0000
0.8200	0.6900	1.3265	0.0195	3.0500	0.0000
0.9900	0.4412	1.3268	0.0000	4.5000	0.0000
0.8900	0.6343	1.3273	0.0201	3.2500	0.0000
0.8100	1.2131	1.3275	0.2577	1.5400	0.0052
0.9600	0.4255	1.3277	0.0000	4.7500	0.0000
0.8000	1.2720	1.3278	0.2569	1.4400	0.0107
0.9400	0.3217	1.3279	0.0000	6.4000	0.0000
0.9800	1.0944	1.3280	0.1255	1.8000	0.0000
0.8000	1.1116	1.3284	0.0844	1.7200	0.0037
1.0000	0.5722	1.3289	0.0006	3.4500	0.0000
0.9100	0.7003	1.3294	0.0195	2.9000	0.0000
0.8100	1.0934	1.3297	0.0843	1.7600	0.0010
1.0000	0.6951	1.3311	0.0201	2.8400	0.0000
1.0000	1.0614	1.3312	0.1031	1.8600	0.0000
0.9700	0.4461	1.3313	0.0000	4.5000	0.0000
0.9400	0.6983	1.3324	0.0199	2.8800	0.0000
0.9900	0.5747	1.3325	0.0006	3.4500	0.0000
0.9700	1.1171	1.3329	0.1834	1.7600	0.0000
0.8100	1.1447	1.3332	0.1562	1.6600	0.0025
0.8000	1.2339	1.3338	0.2597	1.5000	0.0091
0.9600	0.5904	1.3341	0.0131	3.4000	0.0000
0.9900	1.0606	1.3345	0.1000	1.8600	0.0000
0.9800	0.4161	1.3345	0.0000	4.8000	0.0000
0.9300	0.3451	1.3348	0.0000	6.0000	0.0000
0.9100	1.1678	1.3348	0.2698	1.6600	0.0000
0.8500	0.6630	1.3351	0.0201	3.1500	0.0000
0.9500	1.1511	1.3360	0.2214	1.7000	0.0000
0.8300	1.1065	1.3363	0.0924	1.7400	0.0000
0.9200	0.4448	1.3365	0.0000	4.6500	0.0000
0.8100	1.2012	1.3367	0.2540	1.5600	0.0048
0.7800	1.0797	1.3368	0.0765	1.7800	0.0081
0.9800	0.6993	1.3370	0.0199	2.8400	0.0000
0.7800	1.0706	1.3382	0.0869	1.8000	0.0075
0.8100	0.7108	1.3386	0.0145	2.9600	0.0000
0.9600	0.6987	1.3388	0.0199	2.8600	0.0000
0.8700	0.3546	1.3388	0.0000	6.1000	0.0000
0.8500	0.7096	1.3390	0.0181	2.9200	0.0000
0.9100	0.4522	1.3391	0.0000	4.6000	0.0000
0.9100	0.6202	1.3391	0.0201	3.3000	0.0000
0.8100	1.1556	1.3400	0.1657	1.6400	0.0029
0.9300	1.1725	1.3406	0.2923	1.6600	0.0000
1.0000	0.4387	1.3410	0.0000	4.5000	0.0000
0.9000	0.3363	1.3413	0.0000	6.3000	0.0000
0.9700	1.3735	1.3413	0.2309	1.4200	0.0000
0.7900	1.2547	1.3416	0.2595	1.4600	0.0134
0.8200	0.7125	1.3419	0.0145	2.9400	0.0000
0.8100	1.1894	1.3423	0.2462	1.5800	0.0043
0.8000	1.1217	1.3428	0.0938	1.7000	0.0042
0.9200	0.4543	1.3428	0.0000	4.5500	0.0000
0.7900	1.2675	1.3429	0.2569	1.4400	0.0139
0.8100	1.1667	1.3429	0.1822	1.6200	0.0034
0.8000	1.2217	1.3430	0.2599	1.5200	0.0087
0.8100	1.1779	1.3439	0.2196	1.6000	0.0039
0.7900	1.1001	1.3441	0.0783	1.7400	0.0060
0.9400	1.1618	1.3441	0.2576	1.6800	0.0000
0.8600	1.3151	1.3447	0.2496	1.4200	0.0000
0.8700	1.3202	1.3447	0.2471	1.4200	0.0000
0.9800	1.0826	1.3448	0.1160	1.8200	0.0000
0.8500	1.3100	1.3452	0.2509	1.4200	0.0001
0.9000	0.7026	1.3456	0.0195	2.9000	0.0000
0.8400	1.3050	1.3459	0.2523	1.4200	0.0008
0.8800	1.3253	1.3461	0.2424	1.4200	0.0000
0.8300	1.3000	1.3475	0.2523	1.4200	0.0028
0.9800	0.5771	1.3480	0.0009	3.4500	0.0000
0.9600	0.2642	1.3486	0.0000	7.7000	0.0000
0.7900	1.2423	1.3490	0.2596	1.4800	0.0130
0.9600	0.4487	1.3495	0.0000	4.5000	0.0000
0.8200	1.2951	1.3496	0.2536	1.4200	0.0053
0.8900	1.3305	1.3503	0.2405	1.4200	0.0000
1.0000	1.0501	1.3512	0.0998	1.8800	0.0000
0.8100	1.2902	1.3526	0.2536	1.4200	0.0082
0.8400	0.7120	1.3529	0.0181	2.9200	0.0000
0.9600	1.3679	1.3534	0.2325	1.4200	0.0000
0.8000	1.2097	1.3537	0.2549	1.5400	0.0081
0.9900	1.0494	1.3541	0.0970	1.8800	0.0000
0.9700	1.1050	1.3543	0.1482	1.7800	0.0000
0.8000	1.1320	1.3544	0.1169	1.6800	0.0046
0.9600	1.1279	1.3544	0.1838	1.7400	0.0000
0.9300	0.7005	1.3550	0.0195	2.8800	0.0000
0.7800	1.0890	1.3552	0.0746	1.7600	0.0084
0.9300	0.6064	1.3556	0.0200	3.3500	0.0000
0.9800	0.2637	1.3556	0.0000	7.6000	0.0000
0.9700	0.2656	1.3556	0.0000	7.6000	0.0000
0.8700	0.3492	1.3557	0.0000	6.2000	0.0000
0.8300	0.6777	1.3559	0.0199	3.1000	0.0000
0.9000	1.3357	1.3567	0.2385	1.4200	0.0000
0.8000	1.2853	1.3569	0.2536	1.4200	0.0110
0.7900	1.2300	1.3572	0.2596	1.5000	0.0123
0.7700	1.0695	1.3575	0.0851	1.8000	0.0107
0.8900	0.7048	1.3600	0.0195	2.9000	0.0000
0.7800	1.2629	1.3601	0.2569	1.4400	0.0174
0.8000	0.7091	1.3604	0.0145	2.9800	0.0000
0.9800	1.0711	1.3605	0.1092	1.8400	0.0000
1.0000	0.3037	1.3613	0.0000	6.5000	0.0000
0.9200	0.3476	1.3616	0.0000	6.0000	0.0000
0.7900	1.1099	1.3620	0.0827	1.7200	0.0065
0.9500	1.3625	1.3623	0.2337	1.4200	0.0000
0.9100	1.3410	1.3631	0.2385	1.4200	0.0000
0.8000	1.1979	1.3632	0.2533	1.5600	0.0075
0.7900	1.2805	1.3633	0.2551	1.4200	0.0144
0.7800	1.2505	1.3634	0.2595	1.4600	0.0167
0.8000	1.1425	1.3635	0.1477	1.6600	0.0050
0.9700	0.7014	1.3641	0.0199	2.8400	0.0000
0.9500	0.7008	1.3645	0.0195	2.8600	0.0000
0.9900	0.2617	1.3652	0.0000	7.6000	0.0000
0.9100	0.4569	1.3652	0.0000	4.5500	0.0000
1.0000	0.2531	1.3653	0.0000	7.8000	0.0000
0.8100	0.7149	1.3665	0.0132	2.9400	0.0000
0.9900	0.2550	1.3667	0.0000	7.8000	0.0000
0.8000	0.7051	1.3669	0.0181	3.0000	0.0000
0.9200	1.1701	1.3672	0.2738	1.6600	0.0000
0.7900	1.2180	1.3675	0.2589	1.5200	0.0117
0.9500	0.4512	1.3676	0.0000	4.5000	0.0000
0.9300	0.4376	1.3677	0.0000	4.7000	0.0000
0.9400	1.3570	1.3678	0.2341	1.4200	0.0000
0.9200	1.3463	1.3679	0.2383	1.4200	0.0000
0.9800	0.2569	1.3686	0.0000	7.8000	0.0000
0.8000	1.0824	1.3686	0.0859	1.7800	0.0024
0.8000	1.1864	1.3688	0.2389	1.5800	0.0072
0.8300	0.7144	1.3689	0.0145	2.9200	0.0000
0.7700	1.0785	1.3689	0.0726	1.7800	0.0111
0.8000	0.7132	1.3693	0.0132	2.9600	0.0000
0.8000	1.1532	1.3694	0.1618	1.6400	0.0056
0.9900	0.3058	1.3696	0.0000	6.5000	0.0000
0.9300	1.3516	1.3696	0.2350	1.4200	0.0000
0.9500	0.4280	1.3702	0.0000	4.7500	0.0000
1.0000	1.0391	1.3708	0.0960	1.9000	0.0000
0.9500	1.1385	1.3710	0.1881	1.7200	0.0000
0.9000	0.4549	1.3710	0.0000	4.6000	0.0000
0.8000	1.1751	1.3712	0.1995	1.6000	0.0066
0.7800	1.2382	1.3713	0.2596	1.4800	0.0162
0.8000	1.1640	1.3716	0.1782	1.6200	0.0061
0.9500	0.5929	1.3720	0.0167	3.4000	0.0000
0.8600	0.6511	1.3722	0.0201	3.2000	0.0000
0.8800	0.6368	1.3724	0.0201	3.2500	0.0000
0.7800	1.2757	1.3726	0.2561	1.4200	0.0177
0.9700	1.0931	1.3728	0.1221	1.8000	0.0000
0.8800	0.7071	1.3730	0.0195	2.9000	0.0000
0.9900	0.7021	1.3731	0.0199	2.8200	0.0000
0.9900	1.0385	1.3734	0.0924	1.9000	0.0000
0.9100	0.4475	1.3746	0.0000	4.6500	0.0000
1.0000	0.2598	1.3746	0.0000	7.6000	0.0000
0.9700	0.4186	1.3748	0.0000	4.8000	0.0000
0.9200	0.7027	1.3761	0.0195	2.8800	0.0000
0.7900	1.1198	1.3761	0.0884	1.7000	0.0069
0.8100	0.6926	1.3762	0.0195	3.0500	0.0000
0.7800	1.0985	1.3762	0.0778	1.7400	0.0090
0.9300	0.3241	1.3763	0.0000	6.4000	0.0000
0.9800	1.0598	1.3778	0.0977	1.8600	0.0000
0.9800	0.3080	1.3780	0.0000	6.5000	0.0000
0.9600	1.1156	1.3784	0.1763	1.7600	0.0000
0.7900	1.2063	1.3791	0.2527	1.5400	0.0112
0.7700	1.2584	1.3792	0.2570	1.4400	0.0208
0.9700	0.2589	1.3792	0.0000	7.8000	0.0000
1.0000	0.7001	1.3799	0.0199	2.8200	0.0000
0.9000	0.6228	1.3802	0.0201	3.3000	0.0000
0.7800	1.2262	1.3808	0.2596	1.5000	0.0157
0.8600	0.3573	1.3817	0.0000	6.1000	0.0000
0.9400	1.1491	1.3817	0.2014	1.7000	0.0000
0.9500	0.2662	1.3829	0.0000	7.7000	0.0000
0.9600	0.2677	1.3832	0.0000	7.6000	0.0000
0.9700	0.5795	1.3842	0.0009	3.4500	0.0000
0.8700	0.7094	1.3845	0.0181	2.9000	0.0000
0.7700	1.2709	1.3851	0.2562	1.4200	0.0214
0.7700	1.2462	1.3855	0.2595	1.4600	0.0203
0.9400	0.4538	1.3855	0.0000	4.5000	0.0000
0.8200	0.7167	1.3862	0.0132	2.9200	0.0000
0.7600	1.0596	1.3865	0.0895	1.8200	0.0135
0.8400	0.6656	1.3865	0.0201	3.1500	0.0000
0.7900	1.1299	1.3867	0.1041	1.6800	0.0076
0.9800	0.7042	1.3867	0.0199	2.8200	0.0000
0.7700	1.0606	1.3874	0.0895	1.8200	0.0102
1.0000	1.4102	1.3878	0.1701	1.4000	0.0000
0.9000	0.4597	1.3882	0.0000	4.5500	0.0000
0.7700	1.0876	1.3883	0.0718	1.7600	0.0118
0.9300	1.1597	1.3883	0.2463	1.6800	0.0000
0.8500	1.1204	1.3885	0.1101	1.7200	0.0000
1.0000	1.0282	1.3885	0.0915	1.9200	0.0000
0.9700	1.0815	1.3887	0.1154	1.8200	0.0000
0.7900	1.1948	1.3888	0.2485	1.5600	0.0107
0.9100	0.3500	1.3889	0.0000	6.0000	0.0000
0.9400	0.7030	1.3897	0.0195	2.8600	0.0000
0.9900	1.4041	1.3899	0.1780	1.4000	0.0000
0.8900	1.1510	1.3904	0.1822	1.6800	0.0000
0.9600	0.7035	1.3909	0.0195	2.8400	0.0000
0.7600	1.0683	1.3915	0.0846	1.8000	0.0140
0.9900	1.0278	1.3915	0.0915	1.9200	0.0000
0.7800	1.2145	1.3920	0.2573	1.5200	0.0151
0.8000	0.7174	1.3928	0.0097	2.9400	0.0000
0.7900	1.0718	1.3931	0.0869	1.8000	0.0044
0.7700	1.2342	1.3938	0.2595	1.4800	0.0198
0.7900	1.1402	1.3940	0.1423	1.6600	0.0079
0.7900	1.1834	1.3941	0.2266	1.5800	0.0101
0.7800	1.1081	1.3945	0.0789	1.7200	0.0095
0.9200	0.6089	1.3945	0.0200	3.3500	0.0000
0.8900	0.3388	1.3947	0.0000	6.3000	0.0000
0.8600	0.7117	1.3950	0.0181	2.9000	0.0000
0.9100	0.7049	1.3955	0.0195	2.8800	0.0000
0.9800	1.0488	1.3964	0.0933	1.8800	0.0000
0.7900	1.1723	1.3979	0.1829	1.6000	0.0096
0.7900	1.1507	1.3985	0.1603	1.6400	0.0085
0.9600	1.1037	1.3989	0.1409	1.7800	0.0000
0.7900	0.7116	1.3994	0.0132	2.9800	0.0000
0.7900	1.1614	1.3995	0.1688	1.6200	0.0091
0.9500	1.1262	1.3996	0.1782	1.7400	0.0000
0.7600	1.2539	1.4003	0.2570	1.4400	0.0247
0.7600	1.2662	1.4004	0.2566	1.4200	0.0253
0.8200	1.0948	1.4011	0.0872	1.7600	0.0002
0.7900	0.7157	1.4018	0.0107	2.9600	0.0000
0.9300	0.4565	1.4033	0.0000	4.5000	0.0000
0.9700	1.0701	1.4037	0.1086	1.8400	0.0000
0.7700	1.2224	1.4038	0.2594	1.5000	0.0191
0.7800	1.2029	1.4039	0.2488	1.5400	0.0144
0.9700	0.3102	1.4041	0.0000	6.5000	0.0000
0.8900	0.4576	1.4048	0.0000	4.6000	0.0000
1.0000	1.0176	1.4050	0.0913	1.9400	0.0000
0.7600	1.0772	1.4050	0.0720	1.7800	0.0146
0.8500	0.7140	1.4052	0.0178	2.9000	0.0000
0.9800	1.3982	1.4054	0.1889	1.4000	0.0000
0.8100	0.7192	1.4057	0.0097	2.9200	0.0000
0.8000	1.2988	1.4063	0.2511	1.4000	0.0117
0.7900	1.2937	1.4063	0.2511	1.4000	0.0148
0.8200	0.6803	1.4065	0.0195	3.1000	0.0000
0.8100	1.3040	1.4070	0.2497	1.4000	0.0086
0.7600	1.2420	1.4075	0.2595	1.4600	0.0239
0.8200	1.3092	1.4078	0.2491	1.4000	0.0058
0.7800	1.2887	1.4079	0.2523	1.4000	0.0183
0.7700	1.0969	1.4079	0.0758	1.7400	0.0123
1.0000	0.5641	1.4080	0.0002	3.5000	0.0000
0.8400	1.3197	1.4082	0.2405	1.4000	0.0011
0.8300	1.3144	1.4082	0.2456	1.4000	0.0032
0.9900	1.0173	1.4082	0.0912	1.9400	0.0000
0.7800	1.1179	1.4085	0.0841	1.7000	0.0100
0.8500	1.3250	1.4092	0.2399	1.4000	0.0002
0.9400	0.5954	1.4095	0.0182	3.4000	0.0000
0.9800	0.4486	1.4097	0.0000	4.4500	0.0000
0.7900	0.7076	1.4099	0.0148	3.0000	0.0000
0.9900	0.5665	1.4101	0.0002	3.5000	0.0000
0.9200	0.4403	1.4103	0.0000	4.7000	0.0000
0.8600	0.3518	1.4106	0.0000	6.2000	0.0000
0.8600	1.3303	1.4112	0.2378	1.4000	0.0000
1.0000	0.4071	1.4114	0.0000	4.8500	0.0000
0.7700	1.2836	1.4116	0.2524	1.4000	0.0218
0.9500	0.2697	1.4117	0.0000	7.6000	0.0000
0.8900	0.4624	1.4123	0.0000	4.5500	0.0000
0.9000	0.7071	1.4131	0.0195	2.8800	0.0000
0.7800	1.1916	1.4134	0.2304	1.5600	0.0140
0.9400	0.4306	1.4136	0.0000	4.7500	0.0000
0.9300	0.7051	1.4137	0.0195	2.8600	0.0000
0.9000	0.4502	1.4137	0.0000	4.6500	0.0000
0.8700	1.1353	1.4141	0.1550	1.7000	0.0000
0.9700	0.7062	1.4143	0.0195	2.8200	0.0000
0.9800	1.0380	1.4151	0.0916	1.9000	0.0000
0.8700	1.3357	1.4152	0.2376	1.4000	0.0000
0.8400	0.7163	1.4153	0.0145	2.9000	0.0000
0.9400	1.1367	1.4156	0.1814	1.7200	0.0000
0.7600	1.2302	1.4160	0.2595	1.4800	0.0234
0.7700	1.2109	1.4163	0.2540	1.5200	0.0185
0.9600	1.0919	1.4164	0.1195	1.8000	0.0000
0.9000	0.3525	1.4165	0.0000	6.0000	0.0000
0.8700	0.6394	1.4174	0.0201	3.2500	0.0000
0.9500	0.7056	1.4175	0.0195	2.8400	0.0000
0.9400	0.2683	1.4179	0.0000	7.7000	0.0000
0.7500	1.0501	1.4181	0.0908	1.8400	0.0166
0.9600	0.4211	1.4181	0.0000	4.8000	0.0000
0.7500	1.2615	1.4181	0.2553	1.4200	0.0293
0.7800	1.1279	1.4182	0.0996	1.6800	0.0105
0.7600	1.2786	1.4183	0.2524	1.4000	0.0258
0.9700	1.3923	1.4190	0.2080	1.4000	0.0000
0.7500	1.0586	1.4192	0.0878	1.8200	0.0170
0.7800	1.1805	1.4194	0.2081	1.5800	0.0133
0.9900	0.7071	1.4197	0.0195	2.8000	0.0000
0.9600	0.2609	1.4198	0.0000	7.8000	0.0000
0.7900	0.7198	1.4201	0.0066	2.9400	0.0000
1.0000	1.0073	1.4202	0.0912	1.9600	0.0000
0.9900	0.4095	1.4204	0.0000	4.8500	0.0000
0.9700	1.0590	1.4206	0.0971	1.8600	0.0000
0.9600	0.5820	1.4206	0.0010	3.4500	0.0000
0.9200	0.4591	1.4210	0.0000	4.5000	0.0000
0.8500	0.6537	1.4212	0.0201	3.2000	0.0000
0.8900	0.6253	1.4213	0.0201	3.3000	0.0000
0.7600	1.0510	1.4215	0.0909	1.8400	0.0130
0.7600	1.0862	1.4218	0.0711	1.7600	0.0152
0.9900	0.4461	1.4220	0.0000	4.4500	0.0000
0.7500	1.2495	1.4222	0.2566	1.4400	0.0289
0.8800	1.3412	1.4222	0.2360	1.4000	0.0000
0.9500	1.1141	1.4224	0.1688	1.7600	0.0000
0.9900	1.0070	1.4232	0.0912	1.9600	0.0000
0.9800	0.5689	1.4234	0.0002	3.5000	0.0000
0.7800	1.1696	1.4237	0.1729	1.6000	0.0127
0.7800	1.1380	1.4244	0.1350	1.6600	0.0111
0.9300	1.1471	1.4253	0.1934	1.7000	0.0000
0.8000	0.6951	1.4255	0.0195	3.0500	0.0000
0.9200	0.3264	1.4256	0.0000	6.4000	0.0000
0.7700	1.1064	1.4256	0.0779	1.7200	0.0127
1.0000	0.7051	1.4259	0.0199	2.8000	0.0000
0.9200	1.1575	1.4261	0.2330	1.6800	0.0000
0.8500	0.3599	1.4265	0.0000	6.1000	0.0000
0.8300	0.7187	1.4266	0.0114	2.9000	0.0000
0.7800	1.1588	1.4269	0.1654	1.6200	0.0122
0.8000	0.7216	1.4271	0.0066	2.9200	0.0000
0.7600	1.2186	1.4271	0.2572	1.5000	0.0228
0.7800	1.1483	1.4274	0.1566	1.6400	0.0117
0.7800	1.0616	1.4280	0.0895	1.8200	0.0067
0.7700	1.1995	1.4282	0.2459	1.5400	0.0179
0.7500	1.0671	1.4286	0.0828	1.8000	0.0177
0.9700	0.4511	1.4288	0.0000	4.4500	0.0000
0.7500	1.2737	1.4288	0.2513	1.4000	0.0301
0.8900	0.7093	1.4289	0.0195	2.8800	0.0000
0.7500	1.2378	1.4297	0.2594	1.4600	0.0279
0.9800	0.4119	1.4298	0.0000	4.8500	0.0000
0.9600	1.3864	1.4304	0.2112	1.4000	0.0000
0.8900	1.3467	1.4314	0.2348	1.4000	0.0000
0.9600	1.0805	1.4315	0.1141	1.8200	0.0000
0.9800	1.0274	1.4331	0.0915	1.9200	0.0000
1.0000	0.9971	1.4331	0.0912	1.9800	0.0000
0.9100	0.6115	1.4332	0.0200	3.3500	0.0000
0.9800	0.7091	1.4343	0.0195	2.8000	0.0000
1.0000	0.4436	1.4350	0.0000	4.4500	0.0000
0.9900	0.9970	1.4354	0.0912	1.9800	0.0000
0.7800	0.7182	1.4364	0.0066	2.9600	0.0000
0.9200	0.7073	1.4364	0.0195	2.8600	0.0000
0.8300	0.6682	1.4371	0.0201	3.1500	0.0000
0.7700	1.1884	1.4371	0.2188	1.5600	0.0172
0.8800	0.4652	1.4373	0.0000	4.5500	0.0000
0.7400	1.2568	1.4387	0.2568	1.4200	0.0341
0.9100	0.4618	1.4388	0.0000	4.5000	0.0000
0.7500	1.2262	1.4389	0.2592	1.4800	0.0274
0.9700	1.0481	1.4389	0.0932	1.8800	0.0000
0.7800	0.7142	1.4393	0.0107	2.9800	0.0000
0.7600	1.0953	1.4393	0.0741	1.7400	0.0157
0.7700	1.1160	1.4394	0.0826	1.7000	0.0132
0.9500	1.3806	1.4395	0.2181	1.4000	0.0000
0.8800	0.4604	1.4397	0.0000	4.6000	0.0000
0.7600	1.2073	1.4398	0.2490	1.5200	0.0220
0.9000	1.3522	1.4398	0.2337	1.4000	0.0000
0.8200	0.7210	1.4398	0.0071	2.9000	0.0000
0.9400	0.2718	1.4410	0.0000	7.6000	0.0000
0.9600	0.7083	1.4414	0.0195	2.8200	0.0000
